filename,y_true,y_pred
Hemiptera_foviesp00ES_24VI2023_1226_split_0_5.wav,1,1
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_80_83.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_70_75.wav,1,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1631_split_0_5.wav,0,0
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_5_10.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1606_split_50_55.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1577_split_90_95.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1227_split_0_5.wav,0,0
Aves_140Cassag31FR_21V2021_0000_split_10_15.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_30_35.wav,1,1
Aves_156Aurign31FR_29V2020_1300_split_45_50.wav,1,1
Aves_7Benque31FR_28V2020_0000_split_55_60.wav,0,1
Aves_230Seix09FR_23VI2022_0709_split_10_15.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4565_split_0_5.wav,1,1
Aves_LaLa_KuMa00PL_12V2012_4589_split_25_30.wav,1,1
Orthoptera_DaSa_PlanHas00CH_15IX2023_1623_split_0_5.wav,0,0
Aves_106Terreb31FR_28V2020_0000_split_0_5.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1343_split_15_20.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_20_25.wav,1,1
Orthoptera_voromse81FR_24VI2023_1284_split_0_5.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1676_split_15_20.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_20_25.wav,1,1
Hymenoptera_crcatou31FR_17X2022_818_split_15_19.wav,0,0
Hymenoptera_crcatou31FR_17X2022_825_split_15_17.wav,0,0
Aves_106Terreb31FR_28V2020_0000_split_45_50.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4565_split_60_65.wav,1,1
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1650_split_45_50.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_105_110.wav,0,0
Aves_218Bonac-09FR_29VI2022_0646_split_40_45.wav,1,1
Orthoptera_JuBa_ChAn19FR_19VI2020_4225_split_10_15.wav,0,1
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_80_85.wav,0,0
Orthoptera_JuBa_BoLq66FR_19X2020_4103_split_0_5.wav,0,0
Aves_162Eoux31FR_18VI2019_1300_split_45_50.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1606_split_45_50.wav,0,0
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_45_50.wav,0,0
Aves_208Antras09FR_31V2022_2358_split_50_55.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_25_30.wav,1,1
Aves_219Bonac-09FR_29VI2022_1246_split_30_35.wav,1,1
Aves_186Barjac09FR_15VI2022_1300_split_30_35.wav,1,1
Aves_KaFr_HoRi00DE_XXXXXXXX_4629_split_10_15.wav,1,1
Aves_87Benque31FR_19VI2019_1300_split_25_30.wav,1,1
Orthoptera_DaSa_StAuNev11FR_29VII2023_1381_split_15_20.wav,0,0
Aves_JuRo_FoDo00FR_19IX2013_4652_split_0_5.wav,1,1
Aves_82Boussa31FR_18VI2019_0000_split_55_60.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_10_15.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_115_120.wav,1,0
Orthoptera_rnraaul65FR_16VII2024_1569_split_0_5.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_15_20.wav,0,0
Aves_56StAndre31FR_22IV2019_0000_split_25_30.wav,0,0
Aves_30StAndre31FR_29V2020_0700_split_45_50.wav,1,1
Aves_LaLa_KuMa00PL_12V2012_4589_split_0_5.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1612_split_5_10.wav,0,0
Orthoptera_JuBa_LaDe66FR_18X2020_4098_split_15_20.wav,0,1
Aves_86Benque31FR_19VI2019_0700_split_50_55.wav,1,1
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_5_10.wav,0,0
Orthoptera_DaSa_BaToFto00ES_24IX2023_1634_split_55_60.wav,0,0
Aves_56StAndre31FR_22IV2019_0000_split_55_60.wav,0,0
Aves_Sonn_MgWa00DE_02XI2014_4688_split_10_15.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1343_split_10_15.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3078_split_25_30.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_75_80.wav,1,0
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_115_120.wav,0,0
Aves_14StAndre31FR_23IV2019_0000_split_20_25.wav,1,0
Aves_120Alan31FR_28V2020_1300_split_20_25.wav,1,1
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1650_split_20_25.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_10_15.wav,0,0
Aves_86Benque31FR_19VI2019_0700_split_55_60.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_20_25.wav,0,0
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_100_105.wav,0,0
Aves_130Eoux31FR_28V2020_1300_split_20_25.wav,1,1
Hemiptera_meclcar09FR_20VII2023_1371_split_0_5.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1226_split_30_31.wav,0,0
Aves_2Eoux31FR_04V2021_0700_split_35_40.wav,1,1
Orthoptera_DaSa_FoToFto00ES_24IX2023_1631_split_15_20.wav,1,0
Orthoptera_DaSa_StAuNev11FR_29VII2023_1382_split_10_15.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1577_split_100_105.wav,0,0
Aves_200Sentei09FR_17VI2022_0652_split_25_30.wav,1,1
Orthoptera_XXXXsau09FR_09X2023_1462_split_5_10.wav,1,0
Aves_87Benque31FR_19VI2019_1300_split_50_55.wav,1,1
Aves_7Benque31FR_28V2020_0000_split_20_25.wav,0,1
Orthoptera_XXXXsau09FR_09X2023_1453_split_0_5.wav,1,0
Aves_144Peyris31FR_20VI2019_1300_split_25_30.wav,1,1
Hemiptera_foviesp00ES_24VI2023_1227_split_25_30.wav,0,1
Aves_120Alan31FR_28V2020_1300_split_50_55.wav,1,1
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_40_45.wav,0,0
Aves_195Mijane09FR_22V2022_1254_split_0_5.wav,1,1
Aves_34Eoux31FR_17VI2019_0000_split_0_5.wav,1,1
Aves_14StAndre31FR_23IV2019_0000_split_25_30.wav,0,0
Hemiptera_paeovec00ES_24VI2023_1236_split_35_40.wav,0,0
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_155_160.wav,0,0
Orthoptera_JuBa_MiNe34FR_21IX2021_4193_split_0_5.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_80_85.wav,0,0
Orthoptera_guneust09FR_10VII2023_1314_split_5_10.wav,1,1
Aves_218Bonac-09FR_29VI2022_0646_split_30_35.wav,1,1
Aves_30StAndre31FR_29V2020_0700_split_35_40.wav,1,1
Aves_7Benque31FR_28V2020_0000_split_10_15.wav,0,1
Aves_134Montou31FR_28V2020_0700_split_0_5.wav,1,1
Aves_116Montou31FR_29V2020_0700_split_35_40.wav,1,1
Hemiptera_RaCa_XXXX00ES_03VII2022_3078_split_30_32.wav,0,1
Hemiptera_paeovec00ES_24VI2023_1236_split_5_10.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_110_115.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1606_split_25_30.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_15_20.wav,1,1
Aves_200Sentei09FR_17VI2022_0652_split_15_20.wav,1,1
Orthoptera_rnraaul65FR_16VII2024_1569_split_15_19.wav,0,0
Orthoptera_XXXXsau09FR_09X2023_1460_split_0_5.wav,0,0
Orthoptera_DaSa_StAuNev11FR_29VII2023_1381_split_30_35.wav,0,0
Aves_144Peyris31FR_20VI2019_1300_split_15_20.wav,1,1
Hemiptera_paeovec00ES_24VI2023_1236_split_20_25.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1343_split_65_70.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_90_95.wav,0,0
Aves_27Esparr31FR_23IV2019_1300_split_35_40.wav,1,1
Aves_56StAndre31FR_22IV2019_0000_split_10_15.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_80_85.wav,0,1
Hemiptera_paeovec00ES_24VI2023_1236_split_0_5.wav,0,0
Aves_106Terreb31FR_28V2020_0000_split_40_45.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_130_135.wav,0,0
Hemiptera_paeovec00ES_24VI2023_1236_split_40_45.wav,0,0
Aves_135Montou31FR_28V2020_1300_split_50_55.wav,1,1
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_40_45.wav,0,0
Aves_162Eoux31FR_18VI2019_1300_split_40_45.wav,1,1
Aves_14StAndre31FR_23IV2019_0000_split_5_10.wav,0,1
Aves_200Sentei09FR_17VI2022_0652_split_45_50.wav,1,1
Orthoptera_DaSa_BaLaBie00ES_03X2023_1681_split_30_35.wav,0,0
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_110_115.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_0_5.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1248_split_15_20.wav,1,1
Aves_217Bonac-09FR_28VI2022_2346_split_30_35.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1676_split_20_25.wav,0,0
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_10_15.wav,0,0
Aves_3Eoux31FR_04V2021_1300_split_10_15.wav,1,1
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_75_80.wav,0,0
Aves_184Barjac09FR_15VI2022_0000_split_40_45.wav,1,1
Orthoptera_guneust09FR_10VII2023_1314_split_20_25.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_10_15.wav,1,1
Aves_162Eoux31FR_18VI2019_1300_split_30_35.wav,1,1
Aves_184Barjac09FR_15VI2022_0000_split_55_60.wav,1,1
Aves_JuRo_FoDo00FR_30VIII2013_4518_split_5_10.wav,1,1
Hemiptera_meclcar09FR_20VII2023_1371_split_15_20.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_15_20.wav,1,1
Aves_140Cassag31FR_21V2021_0000_split_20_25.wav,1,1
Hemiptera_esvivil00ES_24VI2023_1221_split_10_15.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_145_150.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1606_split_35_40.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_45_50.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1606_split_40_45.wav,0,0
Hymenoptera_crcatou31FR_17X2022_825_split_10_15.wav,0,0
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_75_80.wav,0,0
Aves_186Barjac09FR_15VI2022_1300_split_50_55.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_105_110.wav,1,0
Aves_191Ascou09FR_23V2022_0657_split_30_35.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_15_20.wav,1,1
Orthoptera_DaSa_PlanHas00CH_15IX2023_1616_split_0_5.wav,0,0
Aves_219Bonac-09FR_29VI2022_1246_split_40_45.wav,1,1
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_125_130.wav,1,0
Aves_100Boussa31FR_18VI2019_0000_split_30_35.wav,0,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1681_split_15_20.wav,0,0
Aves_82Boussa31FR_18VI2019_0000_split_5_10.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_5_10.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1343_split_70_71.wav,0,0
Aves_130Eoux31FR_28V2020_1300_split_10_15.wav,1,1
Hymenoptera_crcatou31FR_15IX2022_647_split_15_16.wav,0,0
Aves_184Barjac09FR_15VI2022_0000_split_35_40.wav,1,1
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_20_25.wav,0,0
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_15_20.wav,0,0
Aves_80Cassag31FR_14V2019_0000_split_40_45.wav,1,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_55_60.wav,0,0
Aves_195Mijane09FR_22V2022_1254_split_10_15.wav,1,1
Aves_100Boussa31FR_18VI2019_0000_split_50_55.wav,0,1
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_25_30.wav,0,0
Aves_34Eoux31FR_17VI2019_0000_split_15_20.wav,1,1
Aves_156Aurign31FR_29V2020_1300_split_35_40.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4565_split_35_40.wav,1,1
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_65_70.wav,0,0
Aves_184Barjac09FR_15VI2022_0000_split_30_35.wav,1,1
Orthoptera_fonlmar81FR_22VII2023_1343_split_0_5.wav,0,0
Aves_18StAndre31FR_05V2021_1300_split_40_45.wav,1,1
Aves_34Eoux31FR_17VI2019_0000_split_30_35.wav,1,1
Aves_34Eoux31FR_17VI2019_0000_split_45_50.wav,1,1
Aves_120Alan31FR_28V2020_1300_split_35_40.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1612_split_0_5.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_30_35.wav,1,1
Aves_135Montou31FR_28V2020_1300_split_45_50.wav,1,0
Aves_100Boussa31FR_18VI2019_0000_split_25_30.wav,0,0
Aves_85Benque31FR_19VI2019_0000_split_15_20.wav,1,1
Aves_53StAndre31FR_25IV2019_0000_split_50_55.wav,0,0
Aves_162Eoux31FR_18VI2019_1300_split_15_20.wav,1,1
Aves_87Benque31FR_19VI2019_1300_split_35_40.wav,1,1
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_35_40.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_45_50.wav,0,0
Aves_140Cassag31FR_21V2021_0000_split_40_45.wav,1,1
Aves_237Montse09FR_29VI2022_1253_split_40_45.wav,1,1
Aves_186Barjac09FR_15VI2022_1300_split_20_25.wav,1,1
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_30_35.wav,1,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_65_70.wav,1,1
Aves_184Barjac09FR_15VI2022_0000_split_15_20.wav,1,1
Orthoptera_rnraaul65FR_16VII2024_1573_split_0_5.wav,1,0
Aves_230Seix09FR_23VI2022_0709_split_50_55.wav,1,1
Aves_34Eoux31FR_17VI2019_0000_split_10_15.wav,1,1
Hymenoptera_crcatou31FR_17X2022_818_split_5_10.wav,0,0
Aves_87Benque31FR_19VI2019_1300_split_45_50.wav,1,1
Orthoptera_DaSa_IbArSei00ES_01X2023_1668_split_25_30.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1606_split_15_20.wav,1,0
Orthoptera_rnraaul65FR_16VII2024_1569_split_10_15.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1593_split_5_10.wav,0,0
Aves_2Eoux31FR_04V2021_0700_split_20_25.wav,1,1
Orthoptera_DaSa_BaToFto00ES_24IX2023_1634_split_10_15.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1259_split_0_5.wav,1,1
Aves_KrDe_ElWi00PL_29IV2014_4615_split_10_15.wav,1,1
Aves_JoCa_CrDe00ES_26V2012_4565_split_20_25.wav,1,1
Hemiptera_pafiiso00ES_25VI2023_1244_split_5_10.wav,1,0
Aves_27Esparr31FR_23IV2019_1300_split_30_35.wav,1,1
Orthoptera_DaSa_LeToMon09FR_14VII2023_1308_split_20_25.wav,1,1
Aves_205Ustou09FR_28VI2022_0006_split_50_55.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1337_split_35_40.wav,0,1
Orthoptera_DaSa_BaToFto00ES_24IX2023_1634_split_0_5.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_20_25.wav,1,1
Aves_140Cassag31FR_21V2021_0000_split_30_35.wav,1,1
Hemiptera_RaCa_XXXX00ES_16VII2012_3104_split_25_30.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1407_split_20_25.wav,0,0
Orthoptera_JuBa_ChAn19FR_19VI2020_4225_split_5_10.wav,0,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1337_split_25_30.wav,0,0
Aves_27Esparr31FR_23IV2019_1300_split_20_25.wav,1,1
Orthoptera_DaSa_BaToFto00ES_24IX2023_1634_split_25_30.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_80_85.wav,1,1
Aves_208Antras09FR_31V2022_2358_split_55_60.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1226_split_5_10.wav,1,1
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_85_90.wav,0,0
Hemiptera_meclcar09FR_20VII2023_1371_split_10_15.wav,0,0
Aves_200Sentei09FR_17VI2022_0652_split_35_40.wav,1,1
Orthoptera_JuBa_BoLq66FR_19X2020_4103_split_10_15.wav,0,0
Aves_30StAndre31FR_29V2020_0700_split_10_15.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_85_90.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1333_split_5_8.wav,1,0
Aves_144Peyris31FR_20VI2019_1300_split_20_25.wav,1,1
Orthoptera_DaSa_FoToFto00ES_24IX2023_1631_split_5_10.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_85_90.wav,0,0
Aves_186Barjac09FR_15VI2022_1300_split_35_40.wav,1,1
Aves_162Eoux31FR_18VI2019_1300_split_5_10.wav,1,0
Orthoptera_guneust09FR_10VII2023_1306_split_0_5.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1577_split_15_20.wav,0,0
Aves_135Montou31FR_28V2020_1300_split_55_60.wav,1,0
Aves_230Seix09FR_23VI2022_0709_split_15_20.wav,1,1
Aves_116Montou31FR_29V2020_0700_split_10_15.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_45_50.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1606_split_60_61.wav,0,0
Aves_18StAndre31FR_05V2021_1300_split_0_5.wav,1,1
Orthoptera_XXXXsau09FR_09X2023_1462_split_10_13.wav,1,0
Aves_100Boussa31FR_18VI2019_0000_split_55_60.wav,0,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_50_55.wav,1,0
Hemiptera_esvivil00ES_24VI2023_1221_split_25_27.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_60_65.wav,1,0
Aves_ToWu_StSa00DE_XXXXXXXX_4583_split_10_15.wav,1,1
Aves_30StAndre31FR_29V2020_0700_split_5_10.wav,1,1
Orthoptera_DaSa_StAuNev11FR_29VII2023_1381_split_85_90.wav,0,0
Aves_135Montou31FR_28V2020_1300_split_20_25.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1586_split_0_5.wav,0,0
Aves_116Montou31FR_29V2020_0700_split_55_60.wav,1,1
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1650_split_5_10.wav,0,0
Aves_80Cassag31FR_14V2019_0000_split_30_35.wav,1,1
Hemiptera_voromse81FR_24VI2023_1279_split_0_5.wav,0,1
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1650_split_35_40.wav,0,0
Aves_169StAndre31FR_28V2020_1300_split_25_30.wav,1,0
Aves_140Cassag31FR_21V2021_0000_split_55_60.wav,1,1
Aves_219Bonac-09FR_29VI2022_1246_split_0_5.wav,1,1
Orthoptera_voromse81FR_24VI2023_1284_split_5_10.wav,1,1
Aves_82Boussa31FR_18VI2019_0000_split_15_20.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_5_10.wav,1,1
Aves_205Ustou09FR_28VI2022_0006_split_30_35.wav,0,0
Aves_53StAndre31FR_25IV2019_0000_split_30_35.wav,0,0
Aves_208Antras09FR_31V2022_2358_split_40_45.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_0_5.wav,0,0
Aves_156Aurign31FR_29V2020_1300_split_55_60.wav,1,1
Orthoptera_XXXXsau09FR_09X2023_1460_split_10_11.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_50_51.wav,0,0
Orthoptera_DaSa_ErEsPar00ES_02X2023_1671_split_0_5.wav,0,0
Aves_208Antras09FR_31V2022_2358_split_25_30.wav,0,0
Aves_162Eoux31FR_18VI2019_1300_split_35_40.wav,1,1
Aves_53StAndre31FR_25IV2019_0000_split_5_10.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1577_split_80_85.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_55_60.wav,0,0
Aves_191Ascou09FR_23V2022_0657_split_40_45.wav,1,1
Aves_186Barjac09FR_15VI2022_1300_split_0_5.wav,1,1
Aves_18StAndre31FR_05V2021_1300_split_20_25.wav,1,1
Aves_LaLa_KuMa00PL_12V2012_4589_split_40_42.wav,1,1
Aves_34Eoux31FR_17VI2019_0000_split_25_30.wav,1,1
Aves_7Benque31FR_28V2020_0000_split_0_5.wav,0,1
Aves_86Benque31FR_19VI2019_0700_split_30_35.wav,1,1
Aves_191Ascou09FR_23V2022_0657_split_5_10.wav,1,1
Hemiptera_esvivil00ES_24VI2023_1221_split_5_10.wav,1,1
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_15_20.wav,0,0
Aves_80Cassag31FR_14V2019_0000_split_55_60.wav,1,1
Aves_ToWu_StSa00DE_XXXXXXXX_4546_split_0_5.wav,1,1
Orthoptera_guneust09FR_10VII2023_1313_split_0_5.wav,1,0
Orthoptera_DaSa_BaFuLas00ES_29IX2023_1662_split_5_10.wav,0,0
Aves_EdSc_ZwWe00BE_31VIII2014_4559_split_5_10.wav,1,1
Hemiptera_cobocol00ES_25VI2023_1248_split_40_44.wav,1,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1337_split_60_61.wav,0,0
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_150_155.wav,0,0
Aves_200Sentei09FR_17VI2022_0652_split_0_5.wav,1,1
Aves_100Boussa31FR_18VI2019_0000_split_20_25.wav,0,1
Aves_KaFr_HoRi00DE_XXXXXXXX_4629_split_20_23.wav,1,1
Aves_148Cassag31FR_29V2020_0000_split_35_40.wav,1,1
Aves_JoCa_UnPa00ES_16II2015_4691_split_25_30.wav,1,1
Aves_120Alan31FR_28V2020_1300_split_45_50.wav,1,1
Orthoptera_DaSa_IbArSei00ES_01X2023_1668_split_20_25.wav,1,1
Aves_KrDe_ElWi00PL_29IV2014_4615_split_20_25.wav,1,1
Aves_219Bonac-09FR_29VI2022_1246_split_5_10.wav,1,1
