filename,y_true,y_pred
Aves_110Cassag31FR_22V2019_0700_split_40_45.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_5_10.wav,0,0
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_75_80.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1223_split_30_31.wav,1,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_30_35.wav,0,0
Orthoptera_DaSa_CoCaSen09FR_13VIII2023_1433_split_5_10.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_55_60.wav,1,1
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_25_30.wav,0,0
Orthoptera_DaSa_BaFuLas00ES_29IX2023_1662_split_5_10.wav,0,0
Orthoptera_JuBa_CaDe83FR_07VIII2020_4198_split_5_10.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_40_45.wav,1,0
Hemiptera_foviesp00ES_24VI2023_1224_split_20_25.wav,1,0
Aves_32StAndre31FR_25IV2019_0000_split_25_30.wav,1,0
Orthoptera_DaSa_FrancDAr09FR_14VII2023_1305_split_15_20.wav,0,0
Hemiptera_paeovec00ES_24VI2023_1235_split_30_31.wav,1,1
Aves_193Mijane09FR_21V2022_2354_split_10_15.wav,1,1
Aves_69Bachas31FR_19VI2019_1300_split_25_30.wav,0,0
Aves_133Montou31FR_28V2020_0000_split_5_10.wav,0,0
Orthoptera_DaSa_FrancDAr09FR_14VII2023_1305_split_0_5.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_45_50.wav,0,0
Hemiptera_paeovec00ES_24VI2023_1235_split_25_30.wav,1,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_0_5.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_15_20.wav,1,1
Aves_69Bachas31FR_19VI2019_1300_split_10_15.wav,0,0
Aves_133Montou31FR_28V2020_0000_split_0_5.wav,0,0
Orthoptera_DaSa_CoCaSen09FR_13VIII2023_1433_split_20_25.wav,1,0
Aves_195Mijane09FR_22V2022_1254_split_30_35.wav,1,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_35_40.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_10_15.wav,1,1
Aves_195Mijane09FR_22V2022_1254_split_25_30.wav,1,1
Aves_33StAndre31FR_25IV2019_0700_split_0_5.wav,0,0
Aves_69Bachas31FR_19VI2019_1300_split_55_60.wav,0,0
Aves_202Goulie09FR_15VI2022_0007_split_40_45.wav,1,1
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_40_45.wav,0,0
Hemiptera_dimedid00GR_14VI2017_759_split_5_10.wav,1,0
Aves_193Mijane09FR_21V2022_2354_split_25_30.wav,1,1
Hemiptera_foviesp00ES_24VI2023_1224_split_30_32.wav,1,1
Aves_69Bachas31FR_19VI2019_1300_split_35_40.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_25_30.wav,1,1
Orthoptera_rnraaul65FR_16VII2024_1573_split_15_18.wav,0,0
Aves_202Goulie09FR_15VI2022_0007_split_35_40.wav,1,1
Aves_195Mijane09FR_22V2022_1254_split_55_60.wav,1,1
Aves_217Bonac-09FR_28VI2022_2346_split_20_25.wav,1,1
Aves_110Cassag31FR_22V2019_0700_split_0_5.wav,0,0
Hemiptera_paeovec00ES_24VI2023_1235_split_15_20.wav,1,1
Aves_217Bonac-09FR_28VI2022_2346_split_35_40.wav,1,1
Orthoptera_DaSa_PlanHas00CH_15IX2023_1620_split_10_14.wav,1,0
Aves_195Mijane09FR_22V2022_1254_split_5_10.wav,1,1
Orthoptera_JuBa_CaDe83FR_07VIII2020_4198_split_0_5.wav,0,0
Hemiptera_dimedid00GR_14VI2017_759_split_0_5.wav,1,0
Hemiptera_foviesp00ES_24VI2023_1224_split_25_30.wav,1,1
Aves_32StAndre31FR_25IV2019_0000_split_35_40.wav,1,0
Aves_193Mijane09FR_21V2022_2354_split_0_5.wav,1,1
Aves_190Ascou09FR_22V2022_2357_split_40_45.wav,1,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_55_60.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_55_60.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_20_25.wav,1,0
Orthoptera_DaSa_FrancDAr09FR_14VII2023_1305_split_25_30.wav,0,0
Orthoptera_JuBa_ErR66FR_28IX2018_4234_split_0_5.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_60_64.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_15_20.wav,1,0
Aves_202Goulie09FR_15VI2022_0007_split_10_15.wav,1,1
Aves_KrDe_WiNa00PL_14V2012_4520_split_15_20.wav,0,0
Aves_153Aurign31FR_29V2020_1300_split_50_55.wav,1,1
Aves_133Montou31FR_28V2020_0000_split_50_55.wav,0,0
Orthoptera_DaSa_FrancDAr09FR_14VII2023_1305_split_5_10.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1224_split_15_20.wav,1,0
Aves_153Aurign31FR_29V2020_1300_split_20_25.wav,1,0
Aves_212Cassou09FR_07VII2022_0709_split_35_40.wav,1,0
Aves_153Aurign31FR_29V2020_1300_split_5_10.wav,1,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3111_split_5_10.wav,0,0
Aves_195Mijane09FR_22V2022_1254_split_15_20.wav,1,1
Aves_133Montou31FR_28V2020_0000_split_30_35.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_35_40.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_0_5.wav,1,1
Orthoptera_DaSa_CoCaSen09FR_13VIII2023_1433_split_0_5.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_50_55.wav,1,1
Orthoptera_DaSa_BaFuLas00ES_29IX2023_1662_split_10_15.wav,0,0
Aves_69Bachas31FR_19VI2019_1300_split_45_50.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_50_55.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1591_split_0_5.wav,0,0
Aves_193Mijane09FR_21V2022_2354_split_40_45.wav,1,1
Aves_183Aurade32FR_03VI2022_1300_split_30_35.wav,0,0
Aves_193Mijane09FR_21V2022_2354_split_30_35.wav,1,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_20_25.wav,0,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1341_split_15_20.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_30_35.wav,1,0
Aves_190Ascou09FR_22V2022_2357_split_0_5.wav,1,1
Aves_217Bonac-09FR_28VI2022_2346_split_40_45.wav,1,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_15_20.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1224_split_10_15.wav,1,1
Aves_195Mijane09FR_22V2022_1254_split_20_25.wav,1,0
Aves_195Mijane09FR_22V2022_1254_split_40_45.wav,1,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_0_5.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_0_5.wav,1,1
Aves_153Aurign31FR_29V2020_1300_split_0_5.wav,1,0
Aves_69Bachas31FR_19VI2019_1300_split_40_45.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1620_split_0_5.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_55_60.wav,1,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_15_20.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3111_split_20_25.wav,0,0
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_15_20.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_45_50.wav,1,1
Aves_133Montou31FR_28V2020_0000_split_25_30.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_50_55.wav,1,1
Hemiptera_esvivil00ES_24VI2023_1223_split_25_30.wav,1,0
Aves_212Cassou09FR_07VII2022_0709_split_40_45.wav,1,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_0_5.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_50_55.wav,1,1
Hemiptera_paeovec00ES_24VI2023_1235_split_10_15.wav,1,1
Orthoptera_DaSa_FrancDAr09FR_14VII2023_1305_split_30_33.wav,0,0
Orthoptera_idpofra31FR_21V2024_1448_split_10_11.wav,1,0
Hemiptera_esvivil00ES_24VI2023_1223_split_10_15.wav,1,0
Aves_193Mijane09FR_21V2022_2354_split_20_25.wav,1,1
Aves_RuMa_ToPi00UA_26VI2015_4634_split_35_40.wav,0,0
Hemiptera_ivmoagi00GR_17VI2017_755_split_15_20.wav,1,0
Aves_230Seix09FR_23VI2022_0709_split_20_25.wav,1,1
Aves_195Mijane09FR_22V2022_1254_split_45_50.wav,1,1
Orthoptera_JuBa_ErR66FR_28IX2018_4234_split_15_20.wav,0,0
Aves_153Aurign31FR_29V2020_1300_split_55_60.wav,1,0
Aves_193Mijane09FR_21V2022_2354_split_35_40.wav,1,1
Aves_153Aurign31FR_29V2020_1300_split_25_30.wav,1,1
Hemiptera_cobocol00ES_25VI2023_1249_split_5_10.wav,0,0
Orthoptera_rnraaul65FR_16VII2024_1573_split_10_15.wav,1,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3111_split_15_20.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_55_60.wav,0,0
Hemiptera_ivmoagi00GR_17VI2017_755_split_5_10.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_25_30.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_30_35.wav,1,1
Orthoptera_DaSa_BaFuLas00ES_29IX2023_1662_split_30_35.wav,0,0
Orthoptera_idpofra31FR_21V2024_1448_split_0_5.wav,1,0
Aves_190Ascou09FR_22V2022_2357_split_55_60.wav,1,1
Aves_202Goulie09FR_15VI2022_0007_split_25_30.wav,1,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_45_50.wav,0,0
Aves_153Aurign31FR_29V2020_1300_split_45_50.wav,1,1
Aves_202Goulie09FR_15VI2022_0007_split_5_10.wav,1,1
Hemiptera_paeovec00ES_24VI2023_1235_split_20_25.wav,1,0
Aves_KrDe_WiNa00PL_14V2012_4520_split_20_25.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_20_25.wav,0,1
Aves_193Mijane09FR_21V2022_2354_split_50_55.wav,1,1
Aves_RuMa_ToPi00UA_26VI2015_4634_split_30_35.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_15_20.wav,0,1
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1405_split_0_5.wav,0,0
Aves_193Mijane09FR_21V2022_2354_split_15_20.wav,1,1
Aves_RuMa_ToPi00UA_26VI2015_4634_split_10_15.wav,0,0
Aves_69Bachas31FR_19VI2019_1300_split_50_55.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1620_split_5_10.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_35_40.wav,0,1
Hemiptera_ivmoagi00GR_17VI2017_755_split_10_15.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_35_40.wav,1,1
Orthoptera_DaSa_CoCaSen09FR_13VIII2023_1433_split_15_20.wav,1,0
Hemiptera_cobocol00ES_25VI2023_1249_split_30_35.wav,0,0
Orthoptera_DaSa_BaFuLas00ES_29IX2023_1662_split_0_5.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1223_split_5_10.wav,1,0
Aves_133Montou31FR_28V2020_0000_split_15_20.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_10_15.wav,0,0
Orthoptera_JuBa_ErR66FR_28IX2018_4234_split_5_10.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_55_60.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_30_35.wav,1,1
Hemiptera_dimedid00GR_14VI2017_759_split_10_15.wav,1,0
Aves_Sonn_DaNe00DE_28IV2014_4612_split_5_10.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_55_60.wav,1,1
Aves_217Bonac-09FR_28VI2022_2346_split_25_30.wav,1,1
Aves_RuMa_ToPi00UA_26VI2015_4634_split_40_45.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1223_split_0_5.wav,1,0
Hemiptera_foviesp00ES_24VI2023_1224_split_5_10.wav,1,1
Aves_230Seix09FR_23VI2022_0709_split_40_45.wav,1,1
Aves_110Cassag31FR_22V2019_0700_split_10_15.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_20_25.wav,1,1
Hemiptera_DaSa_LePoMon09FR_15VII2023_1341_split_25_26.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_20_25.wav,1,0
Aves_32StAndre31FR_25IV2019_0000_split_5_10.wav,1,1
Aves_193Mijane09FR_21V2022_2354_split_5_10.wav,1,1
Aves_212Cassou09FR_07VII2022_0709_split_50_55.wav,1,1
Aves_Sonn_DaNe00DE_28IV2014_4612_split_0_5.wav,0,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1341_split_20_25.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_35_40.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_50_55.wav,0,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1341_split_10_15.wav,0,0
Hemiptera_ivmoagi00GR_17VI2017_755_split_0_5.wav,0,0
Hemiptera_dimedid00GR_14VI2017_759_split_15_20.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_5_10.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_45_50.wav,1,1
Aves_KrDe_WiNa00PL_14V2012_4520_split_5_10.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_25_30.wav,0,0
Aves_133Montou31FR_28V2020_0000_split_55_60.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3111_split_0_5.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_0_5.wav,1,1
Aves_69Bachas31FR_19VI2019_1300_split_30_35.wav,0,0
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_5_10.wav,1,0
Aves_153Aurign31FR_29V2020_1300_split_10_15.wav,1,0
Hemiptera_cobocol00ES_25VI2023_1249_split_0_5.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_25_30.wav,0,0
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_50_55.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_45_50.wav,0,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1341_split_0_5.wav,0,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_10_15.wav,1,0
Aves_33StAndre31FR_25IV2019_0700_split_5_10.wav,0,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_50_55.wav,0,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_0_5.wav,0,0
Aves_KrDe_WiNa00PL_14V2012_4520_split_30_35.wav,0,0
Aves_69Bachas31FR_19VI2019_1300_split_0_5.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_45_50.wav,0,0
Orthoptera_rnraaul65FR_16VII2024_1573_split_5_10.wav,1,1
Aves_202Goulie09FR_15VI2022_0007_split_30_35.wav,1,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_30_35.wav,0,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_5_10.wav,1,0
Hemiptera_cobocol00ES_25VI2023_1249_split_35_40.wav,0,0
Aves_202Goulie09FR_15VI2022_0007_split_0_5.wav,1,1
Aves_190Ascou09FR_22V2022_2357_split_15_20.wav,1,1
Orthoptera_DaSa_BaFuLas00ES_29IX2023_1662_split_25_30.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_20_25.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_5_10.wav,1,0
Aves_33StAndre31FR_25IV2019_0700_split_30_35.wav,0,1
Aves_195Mijane09FR_22V2022_1254_split_35_40.wav,1,0
Hemiptera_cobocol00ES_25VI2023_1249_split_40_45.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_5_10.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_5_10.wav,1,0
Hemiptera_catollei00ES_10VI2022_715_split_5_8.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_15_20.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_45_50.wav,0,0
Aves_195Mijane09FR_22V2022_1254_split_50_55.wav,1,0
Hemiptera_catollei00ES_10VI2022_715_split_0_5.wav,0,0
Aves_69Bachas31FR_19VI2019_1300_split_20_25.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1405_split_5_9.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_40_45.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_35_40.wav,0,0
Orthoptera_idpofra31FR_21V2024_1448_split_5_10.wav,1,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1341_split_5_10.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_20_25.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3111_split_10_15.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_45_50.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_0_5.wav,1,0
Aves_193Mijane09FR_21V2022_2354_split_45_50.wav,1,1
Aves_183Aurade32FR_03VI2022_1300_split_10_15.wav,1,0
Aves_32StAndre31FR_25IV2019_0000_split_20_25.wav,1,0
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_45_50.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1598_split_0_4.wav,0,0
Orthoptera_XXXXsau09FR_09X2023_1618_split_5_10.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_30_35.wav,1,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_40_45.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_50_55.wav,0,0
Aves_153Aurign31FR_29V2020_1300_split_40_45.wav,1,0
Aves_153Aurign31FR_29V2020_1300_split_35_40.wav,1,1
Orthoptera_JuBa_ErR66FR_28IX2018_4234_split_10_15.wav,0,0
