filename,y_true,y_pred
Aves_KrDe_KnFo00PL_22VI2013_4594_split_25_30.wav,0,0
Aves_MaSo_Tmog00GE_12V2013_4525_split_10_15.wav,0,0
Aves_St_Frih00NO_26V2013_4593_split_45_49.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_50_55.wav,0,0
Aves_Yves_XXXX00FR_21V2021_4523_split_10_15.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_100_105.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1215_split_10_11.wav,0,0
Orthoptera_DaSa_ChPoLGa38FR_21VII2023_1371_split_5_10.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_652_split_5_10.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_30_35.wav,1,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_65_70.wav,0,0
Aves_164StElix-31FR_29V2020_0700_split_20_25.wav,1,0
Aves_212Cassou09FR_07VII2022_0709_split_10_15.wav,0,0
Aves_199Sentei09FR_16VI2022_2352_split_15_20.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_40_45.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_0_5.wav,0,0
Aves_StFi_SiFi00FI_08V2013_4606_split_35_40.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_20_25.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_5_10.wav,0,0
Aves_MiPe_GaNe00DE_14VII2013_4601_split_10_15.wav,0,0
Aves_189Franco31FR_17VI2022_1300_split_30_35.wav,0,0
Hemiptera_poagmet00GR_15VI2017_722_split_10_15.wav,0,0
Hemiptera_paeovec00ES_24VI2023_1235_split_5_10.wav,1,1
Aves_185Barjac09FR_15VI2022_0700_split_40_45.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_45_50.wav,0,0
Aves_98Boussa31FR_18VI2019_0700_split_20_25.wav,1,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_0_5.wav,0,0
Aves_63Benque31FR_09VI2021_1300_split_25_30.wav,0,0
Orthoptera_JuBa_StRo48FR_04VIII2019_4233_split_5_10.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_30_35.wav,1,1
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_65_70.wav,0,0
Aves_StFi_SiFi00FI_08V2013_4606_split_15_20.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_5_10.wav,0,0
Aves_51Samoui31FR_28V2020_0700_split_45_50.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_15_20.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_30_35.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_105_107.wav,0,0
Aves_1Eoux31FR_04V2021_0000_split_0_5.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_653_split_15_20.wav,0,0
Orthoptera_JuBa_AiVi34FR_10VIII2021_4157_split_0_5.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_55_60.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_80_85.wav,0,0
Orthoptera_JuBa_StRo48FR_04VIII2019_4233_split_0_5.wav,0,0
Aves_64Benque31FR_09VI2021_0000_split_45_50.wav,0,0
Aves_164StElix-31FR_29V2020_0700_split_50_55.wav,1,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_5_10.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1408_split_65_70.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_35_40.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_70_75.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_130_135.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_40_45.wav,0,0
Aves_90Terreb31FR_28V2020_1300_split_0_5.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_20_25.wav,0,0
Aves_65Benque31FR_09VI2021_0700_split_50_55.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_25_30.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_165_170.wav,0,0
Aves_MaSo_Tmog00GE_12V2013_4525_split_35_40.wav,0,0
Aves_87Benque31FR_19VI2019_1300_split_40_45.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1226_split_0_5.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_5_10.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_35_40.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_60_65.wav,0,0
Aves_140Cassag31FR_21V2021_0000_split_10_15.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_10_15.wav,1,1
Orthoptera_DaSa_LeToMon09FR_14VII2023_1307_split_10_15.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1624_split_0_5.wav,1,0
Orthoptera_DaSa_CasteEsp11FR_31VII2023_1404_split_30_35.wav,0,0
Aves_51Samoui31FR_28V2020_0700_split_25_30.wav,0,0
Hemiptera_RaCa_CoNA00ES_13VIII2013_3071_split_5_8.wav,1,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_0_5.wav,0,0
Aves_51Samoui31FR_28V2020_0700_split_20_25.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1676_split_15_20.wav,0,0
Orthoptera_DaSa_CasteEsp11FR_31VII2023_1404_split_25_30.wav,0,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1307_split_0_5.wav,0,0
Orthoptera_DaSa_TeNoSCa11FR_04VII2023_1297_split_5_10.wav,0,0
Aves_MiPe_LaNe00DE_01V2014_4627_split_25_30.wav,0,0
Aves_4Benque31FR_05V2021_1300_split_5_10.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_20_25.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3079_split_5_10.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_105_110.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_55_58.wav,1,1
Aves_164StElix-31FR_29V2020_0700_split_0_5.wav,1,0
Aves_183Aurade32FR_03VI2022_1300_split_25_30.wav,0,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_20_25.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_30_35.wav,0,0
Aves_232Coufle09FR_02VI2022_2348_split_30_35.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_0_5.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1219_split_5_10.wav,0,0
Aves_16StAndre31FR_05V2021_0000_split_5_10.wav,1,0
Aves_72StAndre31FR_29V2020_0700_split_50_55.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_20_25.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_55_60.wav,1,1
Aves_229Seix09FR_23VI2022_0009_split_0_5.wav,0,0
Aves_52StAndre31FR_24IV2019_1300_split_35_40.wav,1,0
Hemiptera_cagrcer00ES_25VI2023_1270_split_25_30.wav,1,0
Aves_154Aurign31FR_29V2020_0000_split_20_25.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_0_5.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1219_split_0_5.wav,0,0
Aves_9Benque31FR_28V2020_1300_split_20_25.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1652_split_0_5.wav,1,1
Aves_155Aurign31FR_29V2020_0700_split_25_30.wav,0,0
Orthoptera_DaSa_CasteEsp11FR_31VII2023_1404_split_5_10.wav,0,0
Aves_41Benque31FR_17VI2019_0700_split_35_40.wav,1,1
Orthoptera_meclcar09FR_20VII2023_1367_split_10_15.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_105_110.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_10_15.wav,0,0
Aves_MaSo_Tmog00GE_12V2013_4525_split_0_5.wav,0,0
Aves_65Benque31FR_09VI2021_0700_split_25_30.wav,0,0
Orthoptera_DaSa_EtMiBet09FR_17VIII2023_1443_split_35_40.wav,1,0
Aves_219Bonac-09FR_29VI2022_1246_split_30_35.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_25_30.wav,1,0
Hemiptera_ivmoagi00GR_17VI2017_728_split_5_10.wav,0,0
Aves_KaFr_HoRi00DE_XXXXXXXX_4629_split_10_15.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_70_75.wav,0,0
Aves_87Benque31FR_19VI2019_1300_split_25_30.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_100_105.wav,1,1
Hemiptera_poagmet00GR_15VI2017_722_split_0_5.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1270_split_0_5.wav,1,0
Orthoptera_DaSa_StRoSen09FR_13VIII2023_1424_split_20_25.wav,0,0
Aves_104Terreb31FR_28V2020_0700_split_55_60.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_115_120.wav,0,0
Orthoptera_rnraaul65FR_16VII2024_1569_split_0_5.wav,0,0
Aves_37Eoux31FR_09VI2021_0000_split_35_40.wav,0,0
Aves_KrDe_KnFo00PL_22VI2013_4594_split_20_25.wav,0,0
Aves_MaDr_GmBi00PL_XXXXXXXX_4591_split_10_15.wav,0,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_15_20.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_0_5.wav,0,0
Aves_226Mijane09FR_22V2022_2347_split_10_15.wav,0,0
Aves_13StAndre31FR_22IV2019_1300_split_45_50.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_80_85.wav,0,0
Aves_Sonn_DaNe00DE_22V2014_4549_split_5_10.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_40_45.wav,0,0
Aves_104Terreb31FR_28V2020_0700_split_15_20.wav,1,0
Aves_155Aurign31FR_29V2020_0700_split_30_35.wav,0,0
Aves_64Benque31FR_09VI2021_0000_split_10_15.wav,1,0
Orthoptera_JuBa_LaCh46FR_09VII2020_4145_split_5_10.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1264_split_10_15.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_65_70.wav,1,0
Hymenoptera_crcatou31FR_15IX2022_648_split_15_16.wav,1,1
Aves_41Benque31FR_17VI2019_0700_split_45_50.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_20_25.wav,0,0
Aves_9Benque31FR_28V2020_1300_split_10_15.wav,1,0
Aves_199Sentei09FR_16VI2022_2352_split_55_60.wav,0,0
Aves_108Terreb31FR_28V2020_1300_split_35_40.wav,0,0
Orthoptera_meclcar09FR_20VII2023_1367_split_0_5.wav,0,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1685_split_25_30.wav,0,0
Aves_52StAndre31FR_24IV2019_1300_split_40_45.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_0_5.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_130_135.wav,0,0
Orthoptera_DaSa_EtFaMon09FR_11X2023_1704_split_105_110.wav,0,0
Aves_19Samoui31FR_28V2020_0000_split_25_30.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_15_20.wav,0,0
Aves_10Esparr31FR_28V2020_1300_split_0_5.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_0_5.wav,1,1
Orthoptera_DaSa_EtFaMon09FR_11X2023_1704_split_70_75.wav,1,1
Aves_131Eoux31FR_29V2020_0000_split_55_60.wav,1,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_10_15.wav,0,0
Aves_130Eoux31FR_28V2020_1300_split_20_25.wav,0,0
Aves_164StElix-31FR_29V2020_0700_split_5_10.wav,1,0
Hemiptera_foviesp00ES_24VI2023_1226_split_30_31.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_40_45.wav,0,0
Aves_2Eoux31FR_04V2021_0700_split_35_40.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3079_split_30_31.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_25_30.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1604_split_10_15.wav,1,0
Hemiptera_esviaem00ES_16VI2018_712_split_0_5.wav,1,0
Hemiptera_esvivil00ES_24VI2023_1220_split_10_15.wav,0,1
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_60_63.wav,1,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_60_65.wav,0,0
Aves_47Benque31FR_29V2020_0700_split_0_5.wav,0,0
Aves_87Benque31FR_19VI2019_1300_split_50_55.wav,1,0
Aves_PaBe_KrSk00SE_01VII2015_4640_split_35_40.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_145_150.wav,0,0
Aves_KaFr_HoRi00DE_XXXXXXXX_4632_split_10_13.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_50_55.wav,1,0
Aves_98Boussa31FR_18VI2019_0700_split_25_30.wav,1,0
Aves_64Benque31FR_09VI2021_0000_split_40_45.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1265_split_35_40.wav,1,0
Orthoptera_rnraaul65FR_17VII2024_1595_split_0_5.wav,0,0
Aves_90Terreb31FR_28V2020_1300_split_15_20.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_135_140.wav,1,0
Aves_16StAndre31FR_05V2021_0000_split_30_35.wav,1,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_50_55.wav,1,0
Aves_32StAndre31FR_25IV2019_0000_split_10_15.wav,1,0
Aves_195Mijane09FR_22V2022_1254_split_0_5.wav,0,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_130_135.wav,1,0
Aves_155Aurign31FR_29V2020_0700_split_50_55.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_20_25.wav,0,0
Hemiptera_RaCa_PaNA00ES_20VII2009_3096_split_5_10.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_30_35.wav,1,1
Aves_16StAndre31FR_05V2021_0000_split_25_30.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1624_split_10_15.wav,1,0
Aves_LaLa_JuWl00PL_26V2012_4521_split_0_5.wav,0,0
Aves_MaDr_LoPo00IT_26I2009_4648_split_10_15.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_80_85.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_15_20.wav,0,0
Aves_41Benque31FR_17VI2019_0700_split_20_25.wav,1,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_25_30.wav,0,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1307_split_20_25.wav,0,1
Aves_183Aurade32FR_03VI2022_1300_split_40_45.wav,0,0
Aves_1Eoux31FR_04V2021_0000_split_50_55.wav,0,0
Aves_65Benque31FR_09VI2021_0700_split_5_10.wav,1,0
Orthoptera_DaSa_EtMiBet09FR_17VIII2023_1443_split_55_56.wav,0,0
Aves_64Benque31FR_09VI2021_0000_split_55_60.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_95_100.wav,0,0
Aves_29StAndre31FR_29V2020_0000_split_20_25.wav,1,0
Orthoptera_plmarsa31FR_12V2023_1219_split_15_20.wav,0,0
Aves_116Montou31FR_29V2020_0700_split_35_40.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_0_5.wav,1,1
Aves_51Samoui31FR_28V2020_0700_split_15_20.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_45_50.wav,0,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_15_20.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_100_105.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_95_100.wav,0,0
Aves_139Cassag31FR_20V2021_1300_split_15_20.wav,0,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_35_40.wav,0,0
Aves_HaGr_BlBl00NL_10IX1992_4530_split_0_5.wav,0,0
Aves_EePa_FrIs00_02VII2014_4678_split_20_21.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1696_split_0_5.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_5_10.wav,1,0
Aves_137Alan31FR_29V2020_0700_split_55_60.wav,1,0
Orthoptera_rnraaul65FR_16VII2024_1569_split_15_19.wav,0,0
Aves_113Cassag31FR_18V2021_0700_split_0_5.wav,1,0
Orthoptera_XXXXsau09FR_09X2023_1460_split_0_5.wav,0,0
Aves_67Bachas31FR_19VI2019_0000_split_5_10.wav,1,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_90_95.wav,0,0
Orthoptera_DaSa_EtMiBet09FR_17VIII2023_1443_split_45_50.wav,1,1
Aves_193Mijane09FR_21V2022_2354_split_55_60.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_45_50.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1223_split_20_25.wav,1,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_90_95.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_10_15.wav,0,0
Aves_190Ascou09FR_22V2022_2357_split_35_40.wav,0,0
Hemiptera_RaCa_XXXX00ES_05VII2009_3093_split_0_5.wav,1,0
Aves_52StAndre31FR_24IV2019_1300_split_30_35.wav,1,0
Aves_41Benque31FR_17VI2019_0700_split_15_20.wav,1,0
Aves_41Benque31FR_17VI2019_0700_split_50_55.wav,1,0
Orthoptera_JuBa_StRo48FR_04VIII2019_4233_split_10_15.wav,0,0
Aves_122Terreb31FR_28V2020_0700_split_10_15.wav,0,0
Aves_199Sentei09FR_16VI2022_2352_split_35_40.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_5_10.wav,0,0
Aves_13StAndre31FR_22IV2019_1300_split_20_25.wav,0,0
Aves_67Bachas31FR_19VI2019_0000_split_45_50.wav,1,0
Hemiptera_cagrcer00ES_25VI2023_1262_split_25_30.wav,1,0
Aves_113Cassag31FR_18V2021_0700_split_30_35.wav,0,0
Aves_PaBe_KrSk00SE_01VII2015_4640_split_70_73.wav,0,0
Orthoptera_XXXXsau09FR_09X2023_1617_split_10_14.wav,0,0
Aves_214Merens09FR_11VI2022_2354_split_45_50.wav,0,0
Orthoptera_JuBa_NoAi19FR_06VII2019_4207_split_25_30.wav,0,0
Hemiptera_cagrcer00ES_25VI2023_1264_split_35_38.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_0_5.wav,1,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_5_10.wav,0,0
Aves_231Seix09FR_23VI2022_1309_split_30_35.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_25_30.wav,0,0
Orthoptera_DaSa_TeNoSCa11FR_04VII2023_1297_split_20_25.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_10_15.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1676_split_20_25.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1408_split_20_25.wav,1,0
Aves_3Eoux31FR_04V2021_1300_split_10_15.wav,0,0
Aves_Jfgo_XXXX00PL_09V2020_4515_split_10_15.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1336_split_120_125.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_45_50.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_30_35.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_40_45.wav,1,1
Hemiptera_cagrcer00ES_25VI2023_1262_split_20_25.wav,1,1
Aves_35Eoux31FR_17VI2019_0700_split_5_10.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1563_split_25_30.wav,1,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_125_130.wav,0,0
Aves_164StElix-31FR_29V2020_0700_split_45_50.wav,1,0
Aves_13StAndre31FR_22IV2019_1300_split_55_60.wav,0,0
Aves_52StAndre31FR_24IV2019_1300_split_50_55.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_15_20.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_55_60.wav,0,0
Aves_140Cassag31FR_21V2021_0000_split_20_25.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1534_split_10_11.wav,1,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_125_130.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_45_50.wav,0,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1684_split_15_20.wav,1,0
Hemiptera_cagrcer00ES_25VI2023_1265_split_30_35.wav,1,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1618_split_50_55.wav,1,1
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1652_split_10_15.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_105_110.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_15_20.wav,0,1
Aves_191Ascou09FR_23V2022_0657_split_30_35.wav,0,0
Aves_HaGr_BlBl00NL_10IX1992_4530_split_10_15.wav,0,0
Aves_155Aurign31FR_29V2020_0700_split_55_60.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1698_split_115_120.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1616_split_0_5.wav,1,1
Aves_219Bonac-09FR_29VI2022_1246_split_40_45.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1608_split_30_35.wav,0,0
Hemiptera_poagmet00GR_15VI2017_726_split_35_40.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4528_split_45_50.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_30_35.wav,0,0
Aves_164StElix-31FR_29V2020_0700_split_55_60.wav,1,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1640_split_35_40.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_5_10.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_80_85.wav,0,0
Aves_KrDe_KnFo00PL_22VI2013_4594_split_35_37.wav,0,0
Orthoptera_DaSa_CastEsp11FR_31VII2023_1383_split_75_80.wav,1,0
Aves_130Eoux31FR_28V2020_1300_split_10_15.wav,0,0
Aves_90Terreb31FR_28V2020_1300_split_25_30.wav,0,0
Aves_51Samoui31FR_28V2020_0700_split_35_40.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_15_20.wav,1,0
Aves_212Cassou09FR_07VII2022_0709_split_25_30.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_40_45.wav,1,0
Aves_35Eoux31FR_17VI2019_0700_split_30_35.wav,1,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1359_split_10_15.wav,1,0
Orthoptera_DaSa_ChamSar38FR_19VII2023_1362_split_5_10.wav,0,0
Aves_52StAndre31FR_24IV2019_1300_split_20_25.wav,1,0
Aves_167Peyris31FR_19VI2019_0700_split_50_55.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1604_split_0_5.wav,0,0
Orthoptera_DaSa_FoToFto00ES_04X2023_1685_split_15_20.wav,0,0
Aves_195Mijane09FR_22V2022_1254_split_10_15.wav,0,0
Aves_92Cassag31FR_18V2021_0700_split_0_5.wav,0,0
Aves_114Cassag31FR_18V2021_1300_split_25_30.wav,0,0
Aves_163StElix-31FR_29V2020_0000_split_15_20.wav,0,0
Aves_232Coufle09FR_02VI2022_2348_split_55_60.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_10_15.wav,1,1
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1641_split_95_100.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_25_30.wav,0,0
Aves_92Cassag31FR_18V2021_0700_split_25_30.wav,0,0
Aves_31StAndre31FR_24IV2019_1300_split_35_40.wav,0,0
Aves_18StAndre31FR_05V2021_1300_split_40_45.wav,0,0
Aves_157StElix-31FR_29V2020_0000_split_5_10.wav,1,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1627_split_10_12.wav,1,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1694_split_45_50.wav,1,1
Aves_KrDe_ObWi00PL_02IV2014_4680_split_35_40.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_45_50.wav,0,0
Aves_4Benque31FR_05V2021_1300_split_20_25.wav,0,0
Orthoptera_DaSa_BaLaBie00ES_03X2023_1683_split_45_50.wav,0,0
Aves_ElA_SnHe00NO_01VI2013_4600_split_5_10.wav,0,0
Aves_87Benque31FR_19VI2019_1300_split_35_40.wav,1,0
Hemiptera_esvivil00ES_24VI2023_1223_split_15_20.wav,1,0
Hemiptera_cobocol00ES_25VI2023_1249_split_50_55.wav,1,0
Aves_10Esparr31FR_28V2020_1300_split_30_35.wav,1,0
