filename,y_true,y_pred
Aves_185Barjac09FR_15VI2022_0700_split_45_50.wav,0,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_10_15.wav,0,0
Aves_198Bethma09FR_22VI2022_1258_split_40_45.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_55_60.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_15_20.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_50_55.wav,0,0
Aves_141Cassag31FR_21V2021_0700_split_5_10.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_30_35.wav,0,0
Aves_138Alan31FR_29V2020_1300_split_25_30.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_5_10.wav,1,1
Aves_12Esparr31FR_29V2020_0700_split_10_15.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_130_135.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_40_45.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_90_95.wav,1,1
Aves_95Boussa31FR_22IV2019_0700_split_35_40.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_45_50.wav,1,1
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_95_100.wav,0,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1631_split_0_5.wav,1,1
Aves_141Cassag31FR_21V2021_0700_split_55_60.wav,0,0
Aves_141Cassag31FR_21V2021_0700_split_0_5.wav,0,0
Hemiptera_paeovec00ES_25VI2023_1273_split_10_15.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_30_35.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_0_5.wav,0,0
Orthoptera_JuBa_TuCh11FR_30VI2021_4219_split_0_5.wav,1,0
Aves_23Samoui31FR_03V2021_0700_split_5_10.wav,0,0
Aves_95Boussa31FR_22IV2019_0700_split_30_35.wav,0,0
Aves_Jfgo_XXXX00PL_04V2020_4531_split_15_20.wav,0,0
Aves_PaAl_OuDe00PT_10X2013_4656_split_15_20.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_20_25.wav,0,0
Hemiptera_ricabeu00ES_24VI2023_1233_split_30_33.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_20_25.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_10_15.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_30_35.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_0_5.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_60_65.wav,0,0
Aves_95Boussa31FR_22IV2019_0700_split_40_45.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_40_45.wav,0,0
Orthoptera_JuBa_ChAn19FR_19VI2020_4225_split_10_15.wav,1,1
Aves_229Seix09FR_23VI2022_0009_split_0_5.wav,0,0
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_20_25.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_55_60.wav,1,1
Aves_PaBe_KrSk00SE_18VI2014_4619_split_15_20.wav,1,0
Orthoptera_slacdhs09FR_28VII2023_1336_split_0_5.wav,1,1
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_50_55.wav,1,1
Aves_198Bethma09FR_22VI2022_1258_split_10_15.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_120_125.wav,1,1
Aves_94Boussa31FR_22IV2019_0000_split_20_25.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_10_15.wav,0,0
Aves_55StAndre31FR_21IV2019_1300_split_40_45.wav,1,0
Aves_93Cassag31FR_18V2021_1300_split_30_35.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_115_120.wav,0,0
Aves_138Alan31FR_29V2020_1300_split_5_10.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_15_20.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_25_30.wav,1,1
Aves_173Peyris31FR_20VI2019_0700_split_35_40.wav,1,0
Aves_TeKo_TrNo00_21V2015_4670_split_20_21.wav,0,0
Aves_96Boussa31FR_22IV2019_1300_split_15_20.wav,0,0
Aves_12Esparr31FR_29V2020_0700_split_25_30.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_80_85.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_10_15.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_20_25.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_40_45.wav,1,1
Orthoptera_JuBa_ChAn19FR_21VII2022_4228_split_0_5.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_0_5.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_655_split_0_5.wav,0,0
Aves_201Sentei09FR_17VI2022_1252_split_20_25.wav,0,1
Aves_35Eoux31FR_17VI2019_0700_split_15_20.wav,0,0
Hemiptera_poagmet00GR_15VI2017_720_split_10_15.wav,1,0
Aves_224Orlu09FR_28VI2022_0706_split_55_60.wav,0,0
Aves_12Esparr31FR_29V2020_0700_split_5_10.wav,1,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_10_15.wav,0,0
Hemiptera_meclcar09FR_20VII2023_1371_split_0_5.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_40_45.wav,0,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1631_split_15_20.wav,1,1
Aves_236Montse09FR_29VI2022_0653_split_20_25.wav,0,0
Orthoptera_DaSa_StAuNev11FR_29VII2023_1382_split_10_15.wav,1,1
Aves_198Bethma09FR_22VI2022_1258_split_35_40.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_55_60.wav,0,0
Aves_PaBe_KrSk00SE_18VI2014_4619_split_10_15.wav,0,0
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_55_60.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_10_15.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_35_40.wav,1,1
Aves_35Eoux31FR_17VI2019_0700_split_50_55.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_55_60.wav,0,0
Aves_147Peyrou31FR_29V2020_1300_split_40_45.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_50_55.wav,0,0
Aves_ToWh_EaDe00_16IV2015_4658_split_5_10.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_135_140.wav,1,1
Hemiptera_RaCa_PaNA00ES_20VII2009_3096_split_5_10.wav,1,1
Aves_138Alan31FR_29V2020_1300_split_10_15.wav,0,0
Aves_96Boussa31FR_22IV2019_1300_split_25_30.wav,0,0
Aves_172Peyris31FR_20VI2019_0000_split_5_10.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_80_85.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_25_30.wav,1,1
Aves_70StAndre31FR_28V2020_1300_split_55_60.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_95_100.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_0_5.wav,0,0
Aves_201Sentei09FR_17VI2022_1252_split_55_60.wav,0,0
Aves_Chri_XXXX00DE_01IV2021_4673_split_0_5.wav,0,0
Aves_93Cassag31FR_18V2021_1300_split_0_5.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_35_40.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_0_5.wav,1,1
Aves_55StAndre31FR_21IV2019_1300_split_5_10.wav,1,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_45_50.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_95_100.wav,1,1
Aves_173Peyris31FR_20VI2019_0700_split_15_20.wav,0,0
Aves_172Peyris31FR_20VI2019_0000_split_15_20.wav,1,1
Aves_KrDe_ElWi00PL_29IV2014_4615_split_15_20.wav,0,0
Aves_147Peyrou31FR_29V2020_1300_split_15_20.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_55_60.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_85_90.wav,0,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_185_190.wav,1,1
Aves_147Peyrou31FR_29V2020_1300_split_35_40.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_45_50.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_10_15.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_40_45.wav,0,0
Orthoptera_guneust09FR_10VII2023_1325_split_10_12.wav,1,0
Aves_88Terreb31FR_28V2020_0000_split_0_5.wav,1,1
Orthoptera_DaSa_RiBeMes00ES_10IX2023_1584_split_10_14.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_5_10.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_65_70.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1376_split_50_55.wav,1,1
Orthoptera_JuBa_NoAi19FR_06VII2019_4207_split_25_30.wav,1,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_0_5.wav,1,1
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_40_45.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_30_35.wav,0,0
Aves_165StElix-31FR_29V2020_1300_split_40_45.wav,1,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_45_50.wav,1,1
Aves_KlCo_Mell00DE_25VII1978_4685_split_20_25.wav,0,0
Aves_103Terreb31FR_28V2020_0000_split_50_55.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_10_15.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_30_35.wav,1,1
Aves_35Eoux31FR_17VI2019_0700_split_5_10.wav,0,0
Hemiptera_conaraur00ES_13VI2022_710_split_10_15.wav,1,0
Aves_236Montse09FR_29VI2022_0653_split_50_55.wav,0,0
Aves_141Cassag31FR_21V2021_0700_split_35_40.wav,0,0
Hemiptera_meclcar09FR_20VII2023_1371_split_15_20.wav,1,1
Orthoptera_JuBa_BeSs63FR_05VII2018_4217_split_20_25.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_15_20.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_55_60.wav,1,1
Aves_96Boussa31FR_22IV2019_1300_split_45_50.wav,0,0
Aves_95Boussa31FR_22IV2019_0700_split_55_60.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_15_20.wav,0,0
Aves_165StElix-31FR_29V2020_1300_split_30_35.wav,1,0
Aves_224Orlu09FR_28VI2022_0706_split_15_20.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_105_110.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_15_20.wav,0,1
Aves_198Bethma09FR_22VI2022_1258_split_25_30.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_80_85.wav,1,1
Aves_137Alan31FR_29V2020_0700_split_30_35.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_10_15.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_5_10.wav,0,0
Aves_188Franco31FR_17VI2022_0700_split_5_10.wav,0,0
Hemiptera_ricabeu00ES_24VI2023_1233_split_10_15.wav,1,1
Aves_201Sentei09FR_17VI2022_1252_split_0_5.wav,0,0
Orthoptera_guneust09FR_10VII2023_1325_split_5_10.wav,1,1
Aves_35Eoux31FR_17VI2019_0700_split_40_45.wav,0,0
Aves_172Peyris31FR_20VI2019_0000_split_35_40.wav,1,1
Aves_35Eoux31FR_17VI2019_0700_split_30_35.wav,0,0
Orthoptera_guneust09FR_10VII2023_1325_split_0_5.wav,1,1
Aves_95Boussa31FR_22IV2019_0700_split_50_55.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_35_40.wav,0,0
Aves_103Terreb31FR_28V2020_0000_split_30_35.wav,0,1
Aves_165StElix-31FR_29V2020_1300_split_20_25.wav,1,0
Aves_188Franco31FR_17VI2022_0700_split_25_30.wav,0,0
Aves_35Eoux31FR_17VI2019_0700_split_45_50.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_30_35.wav,0,0
Aves_170StAndre31FR_29V2020_0000_split_10_15.wav,1,1
Aves_KaFr_Schn00DE_XXXXXXXX_4620_split_5_10.wav,0,0
Orthoptera_JuBa_ViDa05FR_27VIII2019_4215_split_10_15.wav,1,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_50_55.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_120_125.wav,1,1
Aves_217Bonac-09FR_28VI2022_2346_split_45_50.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_70_75.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_145_150.wav,1,0
Aves_237Montse09FR_29VI2022_1253_split_40_45.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_65_70.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1561_split_20_25.wav,1,1
Orthoptera_guneust09FR_10VII2023_1320_split_0_5.wav,1,1
Hemiptera_DaSa_LePoMon09FR_15VII2023_1342_split_45_49.wav,1,1
Orthoptera_guneust09FR_10VII2023_1320_split_10_15.wav,1,1
Aves_KlCo_Mell00DE_25VII1978_4685_split_105_110.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_50_55.wav,0,0
Aves_96Boussa31FR_22IV2019_1300_split_35_40.wav,0,0
Aves_94Boussa31FR_22IV2019_0000_split_0_5.wav,0,0
Aves_55StAndre31FR_21IV2019_1300_split_15_20.wav,1,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_10_15.wav,0,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_20_25.wav,0,0
Aves_172Peyris31FR_20VI2019_0000_split_55_60.wav,1,1
Aves_PeBo_UiPo00BE_20V2007_4690_split_50_55.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_50_55.wav,0,0
Aves_55StAndre31FR_21IV2019_1300_split_45_50.wav,1,0
Aves_185Barjac09FR_15VI2022_0700_split_5_10.wav,0,0
Aves_172Peyris31FR_20VI2019_0000_split_0_5.wav,1,1
Aves_96Boussa31FR_22IV2019_1300_split_30_35.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_20_25.wav,0,0
Aves_94Boussa31FR_22IV2019_0000_split_10_15.wav,0,0
Orthoptera_JuBa_ChAn19FR_19VI2020_4225_split_5_10.wav,1,1
Aves_KlCo_Mell00DE_25VII1978_4685_split_5_10.wav,0,0
Aves_MaDr_LoPo00IT_01I2005_4647_split_5_10.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_80_85.wav,0,0
Aves_PaAl_OuDe00PT_10X2013_4656_split_5_10.wav,0,0
Aves_173Peyris31FR_20VI2019_0700_split_0_5.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_0_5.wav,0,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1342_split_35_40.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_90_95.wav,0,0
Hemiptera_meclcar09FR_20VII2023_1371_split_10_15.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_130_135.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_210_215.wav,0,0
Aves_236Montse09FR_29VI2022_0653_split_15_20.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_85_90.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_165_170.wav,0,0
Orthoptera_DaSa_FoToFto00ES_24IX2023_1631_split_5_10.wav,1,1
Aves_124Montou31FR_28V2020_0000_split_0_5.wav,0,1
Aves_170StAndre31FR_29V2020_0000_split_45_50.wav,0,0
Aves_147Peyrou31FR_29V2020_1300_split_20_25.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1605_split_45_50.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_100_105.wav,1,1
Aves_88Terreb31FR_28V2020_0000_split_55_60.wav,1,0
Aves_ToWu_StSa00DE_XXXXXXXX_4571_split_0_5.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1605_split_10_15.wav,1,1
Aves_70StAndre31FR_28V2020_1300_split_5_10.wav,0,0
Hemiptera_BeudGar00ES_12VII2024_1483_split_0_5.wav,1,1
Aves_138Alan31FR_29V2020_1300_split_15_20.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_60_65.wav,1,1
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_15_20.wav,1,1
Aves_173Peyris31FR_20VI2019_0700_split_40_45.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_55_60.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_20_25.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_40_45.wav,0,0
Aves_94Boussa31FR_22IV2019_0000_split_30_35.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_30_35.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_30_35.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_85_90.wav,0,0
Aves_224Orlu09FR_28VI2022_0706_split_5_10.wav,0,0
Orthoptera_JuBa_ChAn19FR_21VII2022_4228_split_5_10.wav,1,0
Orthoptera_JuBa_ChAn19FR_21VII2022_4228_split_20_25.wav,1,0
Aves_JoCa_CrDe00ES_26V2012_4565_split_5_10.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_30_35.wav,0,0
Aves_ToWh_EaDe00_16IV2015_4658_split_10_14.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_0_5.wav,1,1
Aves_96Boussa31FR_22IV2019_1300_split_50_55.wav,0,0
Orthoptera_DaSa_EmMeLFu00ES_26IX2023_1637_split_50_51.wav,1,1
Hemiptera_ricabeu00ES_24VI2023_1233_split_20_25.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_25_30.wav,0,0
Hemiptera_paeovec00ES_25VI2023_1273_split_15_20.wav,1,1
Aves_217Bonac-09FR_28VI2022_2346_split_55_60.wav,0,0
Aves_94Boussa31FR_22IV2019_0000_split_5_10.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_30_35.wav,1,0
Aves_165StElix-31FR_29V2020_1300_split_15_20.wav,1,0
Aves_198Bethma09FR_22VI2022_1258_split_5_10.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1604_split_10_15.wav,1,1
Aves_Sonn_DaNe00DE_14VII2014_4610_split_10_14.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_644_split_0_5.wav,0,0
Aves_KlCo_Mell00DE_25VII1978_4685_split_60_65.wav,0,0
Aves_99Boussa31FR_18VI2019_1300_split_55_60.wav,1,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_20_25.wav,0,0
Aves_198Bethma09FR_22VI2022_1258_split_45_50.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1565_split_0_5.wav,1,1
Hemiptera_paeovec00ES_25VI2023_1273_split_25_30.wav,1,1
Aves_88Terreb31FR_28V2020_0000_split_25_30.wav,1,0
Aves_6Benque31FR_06V2021_0700_split_30_35.wav,0,0
Hymenoptera_crcatou31FR_17X2022_820_split_0_5.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4691_split_25_30.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1605_split_0_5.wav,1,1
Aves_137Alan31FR_29V2020_0700_split_15_20.wav,0,0
Orthoptera_XXXXtuc11FR_16V2024_1444_split_0_5.wav,1,1
Aves_KlCo_ScHo00DE_01VI1964_4539_split_5_10.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_20_25.wav,0,0
Orthoptera_XXXXtuc11FR_16V2024_1444_split_5_10.wav,1,1
Orthoptera_JuBa_ChAn19FR_21VII2022_4228_split_15_20.wav,1,0
Orthoptera_guneust09FR_10VII2023_1323_split_10_15.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_100_105.wav,1,1
Aves_172Peyris31FR_20VI2019_0000_split_30_35.wav,1,1
Aves_PaBe_KrSk00SE_18VI2014_4619_split_50_55.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_15_20.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_175_180.wav,0,0
Aves_124Montou31FR_28V2020_0000_split_30_35.wav,0,0
Aves_93Cassag31FR_18V2021_1300_split_5_10.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_50_55.wav,0,0
Aves_ThBr_Hrfe00AT_27IV1975_4599_split_5_10.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_20_25.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_60_65.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_65_70.wav,0,0
Aves_165StElix-31FR_29V2020_1300_split_5_10.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_195_200.wav,0,0
Aves_Sonn_DaNe00DE_14VII2014_4610_split_0_5.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_35_40.wav,0,0
Aves_165StElix-31FR_29V2020_1300_split_10_15.wav,1,0
Orthoptera_rnraaul65FR_17VII2024_1605_split_5_10.wav,1,1
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_10_15.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_185_190.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_60_65.wav,0,1
Aves_141Cassag31FR_21V2021_0700_split_15_20.wav,0,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1342_split_0_5.wav,1,1
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_75_80.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_40_45.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_115_120.wav,1,1
Aves_88Terreb31FR_28V2020_0000_split_5_10.wav,1,1
Aves_124Montou31FR_28V2020_0000_split_5_10.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1605_split_145_146.wav,1,1
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_65_70.wav,1,1
Orthoptera_DaSa_PoBaSei09FR_08X2023_1703_split_55_60.wav,1,1
Aves_6Benque31FR_06V2021_0700_split_5_10.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_35_40.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_115_120.wav,1,1
Orthoptera_XXXXsau09FR_09X2023_1459_split_5_10.wav,1,1
Aves_95Boussa31FR_22IV2019_0700_split_15_20.wav,0,0
Aves_224Orlu09FR_28VI2022_0706_split_30_35.wav,0,0
Aves_TeKo_TrNo00_21V2015_4670_split_5_10.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_95_100.wav,1,1
Orthoptera_DaSa_RiBeMes00ES_10IX2023_1584_split_5_10.wav,1,1
Aves_173Peyris31FR_20VI2019_0700_split_20_25.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_0_5.wav,0,0
Orthoptera_DaSa_LeToMon09FR_14VII2023_1309_split_20_25.wav,1,1
Aves_ElA_HoCo00NO_20VI2014_4639_split_35_40.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_160_165.wav,0,0
Aves_198Bethma09FR_22VI2022_1258_split_20_25.wav,0,0
Aves_96Boussa31FR_22IV2019_1300_split_0_5.wav,0,0
Hemiptera_RaCa_CaNA00ES_05VII2012_3070_split_0_5.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1615_split_0_5.wav,1,1
Hemiptera_BeudGar00ES_12VII2024_1483_split_35_40.wav,1,1
Orthoptera_JuBa_ChAn19FR_19VI2020_4225_split_0_5.wav,1,0
Aves_201Sentei09FR_17VI2022_1252_split_50_55.wav,0,0
Hemiptera_DaSa_LeToMon09FR_14VII2023_1311_split_45_50.wav,1,1
Aves_103Terreb31FR_28V2020_0000_split_20_25.wav,0,0
Orthoptera_DaSa_CaLaBie00ES_03X2023_1680_split_40_45.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_35_40.wav,0,0
Aves_ElA_ElHe00NO_03VI2013_4537_split_15_20.wav,0,0
Orthoptera_rnraaul65FR_17VII2024_1605_split_30_35.wav,1,1
Aves_PiSz_KoNi00PL_16VI2013_4533_split_0_5.wav,0,0
Aves_137Alan31FR_29V2020_0700_split_10_15.wav,0,0
